c87229,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409285,429b99
429b99,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409285,
ce752a,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409305,0bf952
0bf952,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409305,
946d89,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student.json,1404409318,68d00a
68d00a,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student.json,1404409318,
df89a0,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409397,a419e3
a419e3,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409397,
5f82ac,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409491,2097b4
2097b4,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409491,
f586c4,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409670,1340d8
1340d8,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student,1404409670,
569d5e,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student.json,1404409784,
64e730,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student.json,1404409937,
f77860,127.0.0.1,GET,http://localhost/crud-api/web/app_dev.php/student.json,1404410296,
